# mode=real  cp-entries=125  Mon Jul 13 20:01:18 UTC 2026
com.datastax.driver.core.AbstractBatchIdempotencyTest	0	0	0	NOTESTS
com.datastax.driver.core.AbstractReconnectionHandlerTest	8	0	0	PASS
com.datastax.driver.core.AtomicMonotonicTimestampGeneratorTest	1	0	0	PASS
com.datastax.driver.core.BytesToSegmentDecoderTest	6	0	0	PASS
com.datastax.driver.core.ClockFactoryTest	2	0	1	PASS
com.datastax.driver.core.ClusterWidePercentileTrackerTest	4	0	0	PASS
com.datastax.driver.core.CodecRegistryTest	89	0	0	PASS
com.datastax.driver.core.ColumnDefinitionsTest	2	0	0	PASS
com.datastax.driver.core.CustomPayloadTest	2	0	2	PASS
com.datastax.driver.core.CustomPercentileTrackerTest	1	0	0	PASS
com.datastax.driver.core.DataTypeClassNameParserTest	5	0	0	PASS
com.datastax.driver.core.DataTypeTest	9	0	0	PASS
com.datastax.driver.core.DelegatingClusterTest	1	0	0	PASS
com.datastax.driver.core.DirectedGraphTest	6	0	0	PASS
com.datastax.driver.core.DurationCodecTest	3	0	0	PASS
com.datastax.driver.core.DurationTest	4	0	0	PASS
com.datastax.driver.core.EventDebouncerTest	8	0	0	PASS
com.datastax.driver.core.LocalDateTest	6	0	0	PASS
com.datastax.driver.core.M3PTokenFactoryTest	6	0	0	PASS
com.datastax.driver.core.MetadataTest	11	0	0	PASS
com.datastax.driver.core.NativeTest	1	1	0	FAIL
com.datastax.driver.core.NetworkTopologyStrategyTest	12	0	0	PASS
com.datastax.driver.core.OPPTokenFactoryTest	5	0	0	PASS
com.datastax.driver.core.PagingStateTest	3	0	3	PASS
com.datastax.driver.core.ParseUtilsTest	6	0	0	PASS
com.datastax.driver.core.PerHostPercentileTrackerTest	4	0	0	PASS
com.datastax.driver.core.PercentileTrackerTest	0	0	0	NOTESTS
com.datastax.driver.core.PoolingOptionsTest	6	0	0	PASS
com.datastax.driver.core.ProtocolOptionsTest	1	0	0	PASS
com.datastax.driver.core.QueryLoggerTest	4	0	0	PASS
com.datastax.driver.core.RPTokenFactoryTest	5	0	0	PASS
com.datastax.driver.core.ReplicationFactorTest	2	0	0	PASS
com.datastax.driver.core.ReplicationStrategyTest	6	0	0	PASS
com.datastax.driver.core.SegmentBuilderTest	8	0	0	PASS
com.datastax.driver.core.SegmentCodecTest	6	0	0	PASS
com.datastax.driver.core.SegmentToFrameDecoderTest	2	0	0	PASS
com.datastax.driver.core.SimpleJSONParserTest	1	0	0	PASS
com.datastax.driver.core.SimpleStatementTest	10	0	0	PASS
com.datastax.driver.core.SimpleStrategyTest	5	0	0	PASS
com.datastax.driver.core.StatementIdempotenceTest	5	0	0	PASS
com.datastax.driver.core.StatementSizeTest	4	0	0	PASS
com.datastax.driver.core.StreamIdGeneratorTest	1	0	0	PASS
com.datastax.driver.core.ThreadLocalMonotonicTimestampGeneratorTest	2	0	0	PASS
com.datastax.driver.core.TokenRangeTest	13	0	0	PASS
com.datastax.driver.core.TypeCodecTest	14	0	0	PASS
com.datastax.driver.core.VersionNumberTest	7	0	0	PASS
com.datastax.driver.core.exceptions.ConnectionExceptionTest	4	0	0	PASS
com.datastax.driver.core.exceptions.ExceptionsTest	16	0	0	PASS
com.datastax.driver.core.exceptions.NoHostAvailableExceptionTest	4	0	0	PASS
com.datastax.driver.core.policies.EC2MultiRegionAddressTranslatorTest	6	0	0	PASS
com.datastax.driver.core.policies.HostFilterPolicyTest	7	0	0	PASS
com.datastax.driver.core.policies.IdempotenceAwareRetryPolicyIntegrationTest	1	0	0	PASS
com.datastax.driver.core.policies.LoggingRetryPolicyIntegrationTest	1	0	0	PASS
com.datastax.driver.core.policies.RetryDecisionTest	1	0	0	PASS
com.datastax.driver.core.policies.RollingCountTest	7	0	0	PASS
com.datastax.driver.core.policies.TokenAwarePolicyTest	3	0	0	PASS
com.datastax.driver.core.policies.WhiteListPolicyTest	2	1	0	FAIL
com.datastax.driver.core.querybuilder.QueryBuilderTest	54	0	0	PASS
com.datastax.driver.core.schemabuilder.AlterKeyspaceTest	2	0	0	PASS
com.datastax.driver.core.schemabuilder.AlterTest	16	0	0	PASS
com.datastax.driver.core.schemabuilder.CompactionOptionsTest	9	0	0	PASS
com.datastax.driver.core.schemabuilder.CompressionOptionsTest	4	0	0	PASS
com.datastax.driver.core.schemabuilder.CreateIndexTest	2	0	0	PASS
com.datastax.driver.core.schemabuilder.CreateKeyspaceTest	2	0	0	PASS
com.datastax.driver.core.schemabuilder.CreateTest	44	0	0	PASS
com.datastax.driver.core.schemabuilder.CreateTypeTest	9	0	0	PASS
com.datastax.driver.core.schemabuilder.DropKeyspaceTest	2	0	0	PASS
com.datastax.driver.core.schemabuilder.DropTest	11	0	0	PASS
com.datastax.driver.core.utils.UUIDsTest	5	0	0	PASS
com.datastax.driver.extras.codecs.arrays.ArrayCodecsTest	10	0	0	PASS
com.datastax.driver.extras.codecs.date.SimpleDateCodecTest	11	0	0	PASS
com.datastax.driver.extras.codecs.date.SimpleTimestampCodecTest	13	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.InstantCodecTest	14	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.LocalDateCodecTest	11	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.LocalDateTimeCodecTest	14	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.LocalTimeCodecTest	12	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.ZoneIdCodecTest	28	0	0	PASS
com.datastax.driver.extras.codecs.jdk8.ZonedDateTimeCodecTest	28	0	0	PASS
com.datastax.driver.extras.codecs.joda.DateTimeCodecTest	26	0	0	PASS
com.datastax.driver.extras.codecs.joda.InstantCodecTest	14	0	0	PASS
com.datastax.driver.extras.codecs.joda.LocalDateCodecTest	11	0	0	PASS
